,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
11910,11/08/2021,31,25,27.7,37.7,25,30.8,82.1,2
11911,12/08/2021,32,25.1,28.9,40.6,25.1,33.8,79.1,0
11912,13/08/2021,34,25.9,29.3,40.6,25.9,33.5,74.9,0.4
11913,14/08/2021,35,24.9,28.3,41.9,24.9,32,78.5,18
11914,15/08/2021,30.6,25.7,27.3,35.6,25.7,29.8,84,0.4
11915,16/08/2021,33,24.9,29.3,39.2,24.9,33.8,75.8,0
11916,17/08/2021,32,24.9,28.9,40.6,24.9,33.6,78.5,8.7
11917,18/08/2021,33,24.9,28.7,42.1,24.9,32.6,80.1,7
11918,19/08/2021,32.3,24.4,28.7,39.4,24.4,33.4,80.5,3
11919,20/08/2021,33,25.1,28.4,42.1,25.1,32,81.3,0
11920,21/08/2021,32,24.9,27.8,39.2,24.9,30.9,81.8,27.4
11921,22/08/2021,33.6,24.4,28,42.1,24.4,31.1,81.9,13.9
11922,23/08/2021,32.1,24.4,28.3,39.2,24.4,32.3,82.6,1
11923,24/08/2021,30,24,26.8,36.2,24,28.9,85.7,2.2
11924,25/08/2021,32,23.4,27.4,39.2,23.4,30.2,83.3,13
11925,26/08/2021,31,24.2,27.4,37.7,24.2,30.2,83.4,15
11926,27/08/2021,32,24.7,28,39.2,24.7,31.1,80.6,16.4
11927,28/08/2021,32.1,24.7,28.4,39.3,24.7,32.9,81.2,17.2
11928,29/08/2021,33,25.4,28.2,40.6,25.4,31.8,81.5,24.6
11929,30/08/2021,32,24.7,27.7,40.6,24.7,31.2,84.9,13
11930,31/08/2021,33,24.4,28.8,40.6,24.4,33.2,78.7,0.4
11931,01/09/2021,32,23,28.3,39.2,23,32.4,79.3,0.6
11932,02/09/2021,32.3,24.4,27.9,40.6,24.4,31.3,80.6,0.4
11933,03/09/2021,32.8,24.7,28.5,39.2,24.7,32,76.4,68
11934,04/09/2021,32,25.2,28.4,37.7,25.2,32.2,80.6,6
11935,05/09/2021,32.8,25.9,28.8,38.6,25.9,33.4,79.2,4
11936,06/09/2021,32.1,24.9,27.7,39.2,24.9,31,85.5,1.4
11937,07/09/2021,29.9,24.4,27.1,36.1,24.4,29.8,87.8,6.4
11938,08/09/2021,26.2,24.4,25,26.2,24.4,25,95.4,87
11939,09/09/2021,32,24.9,28.4,39.1,24.9,32.4,82.4,0
11940,10/09/2021,31,25.1,27.4,36.5,25.1,30.1,85.5,1.6
11941,11/09/2021,30,25,26.4,36.2,25,28.1,90.4,70.4
11942,12/09/2021,29.5,25.1,26.5,34.7,25.1,28.1,88.5,2.5
11943,13/09/2021,32,24.2,28.2,39.2,24.2,31.6,81.3,0.9
11944,14/09/2021,35,24.9,29.2,42.1,24.9,33.2,77.4,0.1
11945,15/09/2021,32.3,24.9,28.4,40.6,24.9,32.5,78.6,44
11946,16/09/2021,31.8,24.7,27.9,39.1,24.7,31.9,84.3,13.7
11947,17/09/2021,32,24.4,28.3,39.2,24.4,31.9,80,8.3
11948,18/09/2021,33,25.7,29.3,42.1,25.7,34.3,77,0.4
11949,19/09/2021,29,25.1,27.1,34.5,25.1,29.9,86.9,4
11950,20/09/2021,31,24.7,27.4,39.1,24.7,30.4,85.5,15.4
11951,21/09/2021,33,25.1,29.2,40.6,25.1,33.3,77.5,0.6
11952,22/09/2021,33.3,25.4,29.8,40.6,25.4,34.7,73.4,0
11953,23/09/2021,34,25.7,29.7,42,25.7,34.3,74.2,26
11954,24/09/2021,34,24.2,29.1,42,24.2,32.8,72.4,7
11955,25/09/2021,33,24.2,28.8,39.3,24.2,32.9,75.7,0
11956,26/09/2021,33,25.4,29.3,40.6,25.4,34.4,77.3,0
11957,27/09/2021,32,25.9,28.7,40.6,25.9,33.4,81.1,0.8
11958,28/09/2021,33.6,25.7,29.3,42.3,25.7,34.8,79.1,0
11959,29/09/2021,32,26.2,29.3,40.6,26.2,35.5,80.9,0
11960,30/09/2021,31,25,28.4,39.1,25,33.6,85.7,34
11961,01/10/2021,33.1,25.4,29.2,40.6,25.4,35,81.2,10
11962,02/10/2021,32,26.4,28.8,40.6,26.4,34,80.9,2.9
11963,03/10/2021,31,25.6,28,39.1,25.6,32.2,83.6,1.8
11964,04/10/2021,29.8,24.4,27.1,36.1,24.4,29.8,86.2,18.4
11965,05/10/2021,29,25.2,26.6,35.6,25.2,28.8,90.9,6.6
11966,06/10/2021,31,25.2,27.6,36.5,25.2,30.8,85.6,0.9
11967,07/10/2021,32,20,28.2,37.9,20,32,78.3,0
11968,08/10/2021,31.4,25.2,28.9,40.6,25.2,33.8,79.8,0
11969,09/10/2021,31.6,25.7,28.8,39.1,25.7,33.9,79.8,0
11970,10/10/2021,32.8,25.7,28.9,40.6,25.7,33.9,80.6,1.4
11971,11/10/2021,32,25.7,28.7,42.3,25.7,33.5,80.5,1
11972,12/10/2021,31,26,27.8,37.7,26,31.7,84.1,13.428
11973,13/10/2021,31.6,24.6,27.4,36.5,24.6,30.2,85.8,1.281
11974,14/10/2021,30,25,27.5,37.4,25,31.1,86.5,1
11975,15/10/2021,33,25.1,27.6,40.6,25.1,30.6,86.8,34
11976,16/10/2021,36,25.4,29.1,43.2,25.4,33.4,78.5,1.2
11977,17/10/2021,33,25.1,29,40.6,25.1,33.4,76.8,0
11978,18/10/2021,29,24.9,27.2,33.6,24.9,29.6,81.7,0.3
11979,19/10/2021,33,23.4,28.7,39.3,23.4,32,75.1,0
11980,20/10/2021,33,24.4,28.3,39.3,24.4,31.6,76.7,0
11981,21/10/2021,31,25.2,27.8,37.7,25.2,31.1,83,6.2
11982,22/10/2021,31.5,24.1,28.2,39.1,24.1,31.2,77.2,0
11983,23/10/2021,32,24.4,27.9,37.9,24.4,31.2,79.8,4
11984,24/10/2021,28.5,25,26.5,32.8,25,28,85.9,13
11985,25/10/2021,27,24.1,26,30.6,24.1,26.8,87.9,0.2
11986,26/10/2021,33,24,27.2,39.3,24,29.3,80.6,7
11987,27/10/2021,33.1,24.1,28.3,37,24.1,30.7,74.5,0
11988,28/10/2021,31,24.2,27.7,36.2,24.2,30.5,77.1,0
11989,29/10/2021,34,24.2,28.9,36.5,24.2,30.8,65.7,0
11990,30/10/2021,33,23.9,28.2,38.1,23.9,30.6,72.7,0
11991,31/10/2021,33,23.4,28.7,37,23.4,30.6,67.2,0
11992,01/11/2021,32.8,24.2,28.1,39.1,24.2,30.6,74.6,0
11993,02/11/2021,33,25.2,28.6,39.3,25.2,30.9,69.8,0
11994,03/11/2021,35,23.1,29.2,39.5,23.1,31.6,65.3,0
11995,04/11/2021,34,26.5,29.5,39.4,26.5,33.1,69,0
11996,05/11/2021,33.1,26.9,29.4,39.2,29.2,33.9,71.1,0
11997,06/11/2021,34,26.1,29.9,42,26.1,34.9,73.2,0
11998,07/11/2021,33.8,24.9,29.2,40.6,24.9,33.6,74.4,0
11999,08/11/2021,32,25.2,28.6,40.6,25.2,32.8,81.8,23.4
12000,09/11/2021,34,25.1,29.4,38.3,25.1,32.7,70.7,0
12001,10/11/2021,32.1,24.1,28.8,37.7,24.1,32.3,71.7,0
12002,11/11/2021,34,24.1,29.1,39.4,24.1,31.9,68.8,0
12003,12/11/2021,32.3,24.4,28.6,37.9,24.4,32.2,74.9,0
12004,13/11/2021,33,25.9,29.1,40.6,25.9,33,72.7,0
12005,14/11/2021,32,24.9,28.8,39.2,24.9,32.7,75.4,0
12006,15/11/2021,31,24.7,28.3,36.5,24.7,32.1,79,11
12007,16/11/2021,34,24.7,28.9,40.6,24.7,32.4,75.6,1
12008,17/11/2021,33,25.7,28.9,39.3,25.7,32.5,75.2,0.8
12009,18/11/2021,32,25.1,28.7,37.9,25.1,32.2,74.6,0
12010,19/11/2021,32,24.4,28.8,37.9,24.4,32.8,75.1,0
12011,20/11/2021,31.8,25.2,27.8,37.4,25.2,30.9,81.2,0
12012,21/11/2021,32,25,27.9,40.6,25,31.4,83.9,1
12013,22/11/2021,32,25.9,28.6,39.2,25.9,32.5,80,8
12014,23/11/2021,32,25.1,28.7,39.2,25.1,32.6,74.6,0
12015,24/11/2021,33,25.1,28.6,38.1,25.1,31.4,71,0
12016,25/11/2021,31,25.4,28.3,37.7,25.4,31.7,75.7,0
12017,26/11/2021,30,25.2,27.4,34.1,25.2,30,80.9,0.4
12018,27/11/2021,32,25.2,28.1,37.9,25.2,31.2,78.2,0
12019,28/11/2021,28,24.7,26.2,32.7,24.7,27.1,87.4,8
12020,29/11/2021,32,24.4,28.3,40.6,24.4,31.7,78.3,0.2
12021,30/11/2021,33,26,29,39.5,26,33.3,76.5,0
12022,01/12/2021,31.1,26.9,28.6,39.1,28.2,32.9,75.3,0
12023,02/12/2021,31,24.2,27.6,33.5,24.2,28.5,64.1,0
12024,03/12/2021,31,23.4,26.9,33,23.4,27.5,63.7,0
12025,04/12/2021,31,22.2,26.1,33.7,22.2,26.9,69.9,0
12026,05/12/2021,30,22.1,26,31.1,22.1,26.5,65.7,0
12027,06/12/2021,30.1,22.1,26,32.5,22.1,26.8,67.7,0
12028,07/12/2021,29,21.7,25.8,31.6,21.7,26.9,74.4,0
12029,08/12/2021,31,22.2,27.1,33,22.2,27.6,62.8,0
12030,09/12/2021,31,23.9,27.1,32.4,23.9,27.8,66.9,0
12031,10/12/2021,32,23.2,27.3,34.2,23.2,28.2,66,0
12032,11/12/2021,29.3,23.2,26.7,32.7,23.2,28.1,74.6,0
12033,12/12/2021,30.3,25.1,27.5,33.9,25.1,29.2,73.8,0
12034,13/12/2021,31.1,24.2,27.3,34.5,24.2,28.7,73.3,0
12035,14/12/2021,32,24.2,27.5,33.5,24.2,28.1,64.2,0
12036,15/12/2021,29.5,21.4,26.1,32,21.4,27.1,71.8,0
12037,16/12/2021,31.6,24.4,27.8,35.7,24.4,29.6,67.4,0.051
12038,17/12/2021,30.2,25.6,27.9,35.7,25.6,30.8,78.8,3.203
12039,18/12/2021,33,25.7,28.5,40.6,25.7,32,79.1,5.938
12040,19/12/2021,26.2,23.8,25.3,26.2,23.8,25.3,92.2,0
12041,20/12/2021,32,25,27.8,37.9,25,30.7,80.7,0
12042,21/12/2021,32.8,25,28.6,39.2,25,32,76.4,34
12043,22/12/2021,30.2,25.2,27.6,36.2,25.2,30.7,81.7,0.2
12044,23/12/2021,32,21,27.3,37.9,21,29.7,78.8,0
12045,24/12/2021,30.5,24,27.4,35.1,24,29.3,75,6.369
12046,25/12/2021,32,23.9,27.6,36.8,23.9,29.6,74.2,0
12047,26/12/2021,31,23.4,26.9,33.7,23.4,28.3,73,3
12048,27/12/2021,29,23.4,26,31.4,23.4,26.8,78,1
12049,28/12/2021,30,23.7,26.5,31.9,23.7,27.1,71.4,0
12050,29/12/2021,31,23.1,26.6,33,23.1,27.5,69.6,0
12051,30/12/2021,31,22.7,26.6,32.4,22.7,27.2,67.5,0
12052,31/12/2021,31,21.4,26.3,31.9,21.4,26.7,64.3,0
12053,01/01/2022,30,23.2,26.3,31.3,23.2,26.9,66,0
12054,02/01/2022,29,22.7,25.8,30.3,22.7,26.2,64.5,0
12055,03/01/2022,30.1,21.2,26.2,31.2,21.2,26.6,64.8,0
12056,04/01/2022,31,22.7,26.5,33,22.7,27,66.3,0
12057,05/01/2022,31,23.4,26.7,33,23.4,27.5,67.6,0
12058,06/01/2022,28.9,23.2,26.3,32.1,23.2,27.1,72.1,0
12059,07/01/2022,31,22.2,26.5,33.7,22.2,27.4,68.5,0
12060,08/01/2022,31,23.1,26.9,35.5,23.1,28.4,72.5,9
12061,09/01/2022,32,22.9,27.2,35.8,22.9,29,75.7,0
12062,10/01/2022,32,22.7,27.1,35.8,22.7,29,77.9,0
12063,11/01/2022,31,24.7,27.5,34.5,24.7,28.5,68.1,0
12064,12/01/2022,30.8,22,25.8,32.9,22,26.4,70.3,0
12065,13/01/2022,29,24,25.9,31.4,24,26.5,71.7,0
12066,14/01/2022,28,21.4,25,29.7,21.4,25.4,72.4,0
12067,15/01/2022,29,21.4,25.1,29.8,21.4,25.3,66.4,0
12068,16/01/2022,31,19.9,25.6,33.7,19.9,26.3,67.8,0
12069,17/01/2022,31,20.7,25.3,31.9,20.7,25.6,66.6,0
12070,18/01/2022,29.1,20.1,24.6,29.8,20.1,24.8,65.7,0
12071,19/01/2022,29.1,22.2,26,31.4,22.2,26.8,69.5,0
12072,20/01/2022,30,23.4,26.5,32.5,23.4,27.3,72.6,0
12073,21/01/2022,31,24.4,26.6,36.5,24.4,27.8,75.8,5
12074,22/01/2022,32,23.7,27.7,35.8,23.7,29.3,70.4,0
12075,23/01/2022,32,24.2,27.6,36.8,24.2,29.7,73.6,0
12076,24/01/2022,32,24.2,27.5,37.9,24.2,29.4,73.2,0
12077,25/01/2022,31.8,22.4,27.5,34.5,22.4,28.9,67.7,0
12078,26/01/2022,29.1,23.2,26.1,33.3,23.2,27,79.5,2
12079,27/01/2022,32.3,23.5,28.2,36.5,23.5,30.7,76.9,0
12080,28/01/2022,32.1,25.7,28.4,37.9,25.7,31.2,72.4,0
12081,29/01/2022,32.3,24.7,28,37.1,24.7,30.7,76,0
12082,30/01/2022,31.1,24,27.3,37.7,24,30,80.1,12
12083,31/01/2022,33,24.2,27.6,36.1,24.2,29,70.7,0
12084,01/02/2022,32,22.9,27,35.8,22.9,28,70.4,0
12085,02/02/2022,31,22.9,26.9,33,22.9,27.8,67.6,0
12086,03/02/2022,29.2,23.7,27,32.4,23.7,28.5,72.3,0
12087,04/02/2022,32,23.2,27.7,33.8,23.2,28.7,65.2,0
12088,05/02/2022,31,22.4,27.2,33,22.4,28.1,65.1,0
12089,06/02/2022,32,23.6,27.3,34.9,23.6,28.4,65.5,0
12090,07/02/2022,31,25.1,27.3,35.5,25.1,29,74,0.031
12091,08/02/2022,32,24.9,27.8,36.8,24.9,30,75.2,0
12092,09/02/2022,33,24.7,28.2,37,24.7,29.7,64.7,0
12093,10/02/2022,33,22.9,27.7,36.1,22.9,29,67.2,0
12094,11/02/2022,32,24.4,27.6,34.5,24.4,28.9,68.1,0
12095,12/02/2022,32,23.7,27.6,35.8,23.7,29.1,69.4,0
12096,13/02/2022,31,25.2,27.8,35.5,25.2,29.9,72.4,0
12097,14/02/2022,31,25,27.5,35.5,25,29.8,77.2,0.6
12098,15/02/2022,33,25,27.9,38.1,25,29.8,73.5,0
12099,16/02/2022,32,24.2,27.7,36.8,24.2,29.3,69.9,0
12100,17/02/2022,31,23.7,27,35.5,23.7,28.7,76.3,0
12101,18/02/2022,31.6,25,27.7,35.7,25,29.7,73,0
12102,19/02/2022,33,25,28.5,39.3,25,31.2,70.5,0
12103,20/02/2022,33,24.9,28.4,38.1,24.9,30.6,66.7,0
12104,21/02/2022,32.1,24.2,28.1,36.8,24.2,30.3,69.3,0
12105,22/02/2022,30,24.9,26.5,35.1,24.9,27.7,82.5,7
12106,23/02/2022,30.5,24.4,27.2,33.3,24.4,28.6,73.3,0
12107,24/02/2022,33.3,23.4,28,37,23.4,29.8,69.2,0
12108,25/02/2022,32.6,24.2,28.2,35.8,24.2,30,66.7,0
12109,26/02/2022,32,24.2,27.6,36.8,24.2,28.8,69.1,0.2
12110,27/02/2022,31.9,23.1,27.4,34.6,23.1,28.8,66.6,0
12111,28/02/2022,33.1,24.2,28.2,35.3,24.2,29.7,64.6,0
12112,01/03/2022,33.1,22.9,28.2,36.1,22.9,29.4,61.7,0
12113,02/03/2022,33,22.9,28.3,38.1,22.9,30.3,65.3,0
12114,03/03/2022,33.1,24,28.4,38.1,24,30.7,69.3,0
12115,04/03/2022,33,25,28.5,38.1,25,31,69.3,0
12116,05/03/2022,33,25,28.7,37,25,30.8,65.7,0
12117,06/03/2022,33.1,24.7,28.6,37,24.7,30.3,65.8,0
12118,07/03/2022,32,24.2,28.4,35.8,24.2,30.2,65.1,0
12119,08/03/2022,32,24.9,28.4,36.8,24.9,30.6,68,0
12120,09/03/2022,32,25.7,28.2,35.8,25.7,30.2,66.2,0
12121,10/03/2022,32.1,24.7,28.3,35.8,24.7,29.9,65.1,0
12122,11/03/2022,33,24,28.7,38.1,24,31.8,71.9,0
12123,12/03/2022,34,26,29.2,40.6,26,33.2,74.2,3
12124,13/03/2022,31.7,24.4,27.9,37.7,24.4,30.9,79,4.3
12125,14/03/2022,32.9,24,28.3,39.2,24,31.5,78.9,5
12126,15/03/2022,34,25.9,28.9,42,25.9,33.1,79,5
12127,16/03/2022,34,25.7,29.4,40.6,25.7,33.7,73.8,0.3
12128,17/03/2022,34.1,26.1,29.9,42,26.1,34.5,70.5,0
12129,18/03/2022,35,26,29.5,43.3,26,34.5,75.5,3
12130,19/03/2022,35,25.9,29.7,40.6,25.9,34.7,74.9,0.5
12131,20/03/2022,35,25.1,30.2,41.9,25.1,33.8,65.4,0.4
12132,21/03/2022,34.1,25.4,29.7,40.6,25.4,34,68.7,0
12133,22/03/2022,35,26,30,40.6,26,33.8,66.7,0
12134,23/03/2022,34,24.9,30,40.6,24.9,34.1,67.7,14
12135,24/03/2022,34,26,29.9,42,26,34.1,70.7,0.3
12136,25/03/2022,34.1,26.7,30.2,40.6,28.6,34.3,65.8,0
12137,26/03/2022,35,26.7,30.5,41.9,26.7,34.6,64.3,0
12138,27/03/2022,34,26.4,30.2,40.6,26.4,34.1,65.6,0
12139,28/03/2022,34,25.1,30,39.4,25.1,33.2,63.7,0
12140,29/03/2022,33.8,27,30.2,39.3,30.1,34.3,66.2,0
12141,30/03/2022,33.8,27,29.9,38.1,29.1,33.8,67,0
12142,31/03/2022,35,26.4,30.4,40.6,26.4,34.1,64,0
12143,01/04/2022,34,26.7,29.5,40.6,26.7,33.3,69.8,10
12144,02/04/2022,34,24.2,28.9,37,24.2,31,65.5,0
12145,03/04/2022,33,22.4,28.4,38.1,22.4,29.8,60.2,0
12146,04/04/2022,33,23.2,28.5,37,23.2,30.1,63.6,0
12147,05/04/2022,28,23.9,25.4,30.7,23.9,25.9,90.5,68
12148,06/04/2022,30.8,23.7,27.2,36.2,23.7,29.6,81.7,68
12149,07/04/2022,32.3,24.7,28.3,39.2,24.7,31,75.6,0
12150,08/04/2022,30.3,25.7,27.6,34.1,25.7,30.3,77.5,10
12151,09/04/2022,33,25.7,28.7,38.1,25.7,31.6,71.5,0
12152,10/04/2022,32,25.7,28.2,36.8,25.7,30.9,73.4,0.658
12153,11/04/2022,32.1,24.4,28.6,36.8,24.4,31.6,70.4,0
12154,12/04/2022,31,23,27.9,37.7,23,31.5,80.1,0.016
12155,13/04/2022,31.1,26,28.3,37.7,26,32.1,80.4,0
12156,14/04/2022,32.1,25.4,29.3,37.9,25.4,33.2,73.1,0
12157,15/04/2022,33.3,26.9,29.4,39.2,29.5,33.9,72.6,0
12158,16/04/2022,32,25.9,28.8,39,25.9,32.6,73.3,0
12159,17/04/2022,30,25.7,28.1,34.2,25.7,31,72.3,0.027
12160,18/04/2022,33.9,24.4,29.5,39.1,24.4,32.6,64.8,0
12161,19/04/2022,32.6,25,28.9,35.8,25,31.3,65.8,0
12162,20/04/2022,33,25.4,28.9,39.3,25.4,32.2,68.7,0
12163,21/04/2022,35,24.7,29.9,51.8,24.7,34.6,69.7,5
12164,22/04/2022,34,25.2,30.2,41.8,25.2,34.9,68.9,1
12165,23/04/2022,35,25.4,29.9,39.8,25.4,32.9,63.9,0
12166,24/04/2022,35,25.2,30.6,41.8,25.2,34.7,63.1,0
12167,25/04/2022,34,27.4,29.8,41.9,30.3,34.3,70.3,0
12168,26/04/2022,35,26.7,29.9,41.8,26.7,34.8,71.6,22
12169,27/04/2022,34.9,24.7,30.4,43.3,24.7,35.1,67.9,0
12170,28/04/2022,34.9,26,30.4,43.1,26,35.1,70.1,0
12171,29/04/2022,34.9,25.9,30.6,43,25.9,35.6,68.2,0
12172,30/04/2022,35,26.4,30.5,43.2,26.4,35.5,68.4,0
12173,01/05/2022,35,27.4,30.7,41.7,30.3,34.9,63.9,0
12174,02/05/2022,35,24.7,30.6,39.3,24.7,33.7,60.6,0
12175,03/05/2022,34.1,25.7,30.2,40.4,25.7,33.6,63.5,0
12176,04/05/2022,35,25.2,30.4,39.5,25.2,33.8,62.3,0
12177,05/05/2022,35,25.9,30.9,40.6,25.9,34.6,60.7,0
12178,06/05/2022,35,24.7,30.5,41.9,24.7,34.5,64.9,0
12179,07/05/2022,35.5,26.9,31.3,43.2,29.1,36.1,63.1,0
12180,08/05/2022,36,25.8,31.2,41.8,25.8,35.8,63.6,0
12181,09/05/2022,35,26.4,30.7,41.7,26.4,34.9,64.3,0
12182,10/05/2022,35,25.1,30.5,41.7,25.1,34.5,64.7,9
12183,11/05/2022,35.1,24.9,30.6,41.6,24.9,34.4,64.1,0
12184,12/05/2022,35.2,24.2,31.2,41.7,24.2,35.5,61.9,0
12185,13/05/2022,35.3,26.3,30.9,43.1,26.3,35.8,66.7,24
12186,14/05/2022,35,26.1,30.7,43.4,26.1,36.7,72.1,25
12187,15/05/2022,35,24.9,28.4,43.2,24.9,32.3,84,55.4
12188,16/05/2022,34,25.2,28.2,41.9,25.2,32.2,82.4,4
12189,17/05/2022,33.1,25.7,27.8,39.5,25.7,30.5,84.5,35
12190,18/05/2022,33.9,25.1,28.1,40.5,25.1,31.5,83.8,2
12191,19/05/2022,32.9,25.4,27.9,40.4,25.4,31.4,85.1,1.8
12192,20/05/2022,32.6,24.9,27.5,40.5,24.9,30.1,84.5,17
12193,21/05/2022,32.3,24.1,28.1,37.6,24.1,31.3,78.8,0
12194,22/05/2022,32.9,25.9,28.6,40.4,25.9,32.4,78.7,8
12195,23/05/2022,33.9,25.2,28.6,41.8,25.2,33,81.5,18.222
12196,24/05/2022,35,25.4,30.2,43.1,25.4,35.2,73.4,4
12197,25/05/2022,33,26.1,29.6,42.1,26.1,35,74.9,6
12198,26/05/2022,33.6,25.9,29.4,40.6,25.9,34.5,77.4,63
12199,27/05/2022,36,25.7,29.8,43.1,25.7,34.5,74.3,0.2
12200,28/05/2022,29.6,25.2,27.7,35.6,25.2,31.9,85.9,8.6
12201,29/05/2022,32.8,25.1,28.8,39.4,25.1,33.3,79.5,0
12202,30/05/2022,35,25.9,30.1,41.9,25.9,35.4,73.5,0
12203,31/05/2022,32,25.1,28.8,39.1,25.1,33.2,77.2,18
12204,01/06/2022,30,26,27.5,36,26,31.2,86.5,7
12205,02/06/2022,32.6,25.4,29.2,40.6,25.4,33.5,78.9,0
12206,03/06/2022,33.6,26.9,30,40.6,30.2,35.8,74.8,0
12207,04/06/2022,33.6,27,29.9,42.1,29.5,35.8,75.2,0
12208,05/06/2022,35,26.1,30.2,42.2,26.1,35.7,73,0
12209,06/06/2022,33.6,27.4,30,40.6,30.5,35.7,73.5,0
12210,07/06/2022,33.1,26.9,29.8,42.1,30.1,35.9,76.1,0
12211,08/06/2022,32.3,26.4,29,42.2,26.4,34.4,80.4,14
12212,09/06/2022,34.1,25.9,30.1,42,25.9,35.7,74.5,2
12213,10/06/2022,35,26.4,30.8,41.9,26.4,36.4,69.5,0
12214,11/06/2022,35,25.9,30.3,41.8,25.9,35.6,71.8,0
12215,12/06/2022,32.9,27.7,29.9,41.9,31.8,36.7,78.7,0
12216,13/06/2022,34.9,27.6,30.4,43.4,32,37.1,76.1,7
12217,14/06/2022,36,25.9,29.3,44.5,25.9,33.5,76.6,6.312
12218,15/06/2022,32.1,25.4,29,40.6,25.4,34.1,79.6,3
12219,16/06/2022,34,25.7,30,42.1,25.7,35.5,75,21
12220,17/06/2022,35,25.2,30.9,43.2,25.2,36.3,69.1,0
12221,18/06/2022,35,27.1,30.1,41.8,30.5,35.4,71.9,0
12222,19/06/2022,35,24.4,28.9,44.7,24.4,33.2,79.5,24.478
12223,20/06/2022,33.1,25.2,29.4,40.6,25.2,34.7,77.3,2
12224,21/06/2022,33,26.7,29.3,40.6,26.7,33.5,71.8,0.2
12225,22/06/2022,35,25.4,29.2,40.6,25.4,32.9,73.6,29.4
12226,23/06/2022,33,23.8,28,39.2,23.8,31.1,77.8,27.6
12227,24/06/2022,32.1,24.9,28.8,37.8,24.9,32.7,76.5,0
12228,25/06/2022,32,26,29.2,39.2,26,34.1,76.6,0
12229,26/06/2022,32,25.3,28.2,39.2,25.3,32.2,80.7,1
12230,27/06/2022,31,25.9,27.8,39,25.9,30.9,83.8,9
12231,28/06/2022,32.6,24.9,27.5,39,24.9,30.6,86,18
12232,29/06/2022,32.8,25.4,28.9,40.4,25.4,32.6,76.7,0.4
12233,30/06/2022,32.8,25.9,28.6,39.1,25.9,32.3,78.2,3.5
12234,01/07/2022,31.9,25.4,28.2,38.8,25.4,31.3,79.6,3
12235,02/07/2022,32.1,25,28.9,39.1,25,32.8,75.6,0.206
12236,03/07/2022,34.3,27,30.2,40.5,30.4,35.3,71.8,0
12237,04/07/2022,33.3,25.4,28.8,42.1,25.4,33.7,80.4,7
12238,05/07/2022,32,23.9,28.3,38,23.9,31.8,80.2,13
12239,06/07/2022,32,25,27.9,40.6,25,31.5,81.4,4
12240,07/07/2022,31.7,25.9,27.6,40.2,25.9,31.5,89.1,46.4
12241,08/07/2022,32,25.9,28.7,39.2,25.9,33.7,81.8,0
12242,09/07/2022,34,26.2,30,43.4,26.2,35.7,75.2,0
12243,10/07/2022,34.9,26.7,29.7,43.4,26.7,35.6,79.9,38.2
12244,11/07/2022,34.9,25.1,29,43.2,25.1,34.3,81.8,52
12245,12/07/2022,30.3,26.1,28,38.8,26.1,33.1,88.7,0.4
12246,13/07/2022,30.9,25.9,28.4,40.4,25.9,33.2,82.2,0.3
12247,14/07/2022,32.8,26.4,29.3,40.7,26.4,34.8,78.8,0
12248,15/07/2022,33.6,25.3,29.6,61.1,25.3,36.5,81.4,17
12249,16/07/2022,32.8,24.3,28,42.3,24.3,31.9,84.2,98
12250,17/07/2022,32.1,24.7,27.8,39.2,24.7,30.8,83.7,2
12251,18/07/2022,32,25,27.5,39.1,25,30.2,86.4,4
12252,19/07/2022,33.3,25.1,29.8,41.2,25.1,34.7,75.6,0
12253,20/07/2022,33.3,27.1,30.1,40.7,30.5,36,74.1,2
12254,21/07/2022,29.4,24.7,27.6,34.5,24.7,30.7,82.3,4
12255,22/07/2022,32,24.1,28.6,40.6,24.1,33.2,80.8,1
12256,23/07/2022,33,26.2,29.4,42.1,26.2,34.8,78.8,41
12257,24/07/2022,34.1,25.7,30.3,43.6,25.7,36.6,75.5,0
12258,25/07/2022,34,25.9,29,43.7,25.9,34.2,80,29.2
12259,26/07/2022,33,25.4,28.7,42.1,25.4,33.6,80.5,0
12260,27/07/2022,32.7,25,28.6,43.2,25,33,81.5,0
12261,28/07/2022,32.1,27,29.5,40.6,30.5,35.7,79.9,0.2
12262,29/07/2022,31,26,28.5,39.2,26,33.9,84.2,2
12263,30/07/2022,30,24.9,26.8,37.4,24.9,28.9,89.4,47
12264,31/07/2022,31,25.1,27.4,39,25.1,30.5,89,15.7
12265,01/08/2022,31.6,25.4,27.8,39.1,25.4,31.2,85.6,42
12266,02/08/2022,32,24.9,27.8,39.1,24.9,30.9,82.2,12
12267,03/08/2022,33.3,25.7,29.2,40.4,25.7,33.5,77.4,0
12268,04/08/2022,33,24.2,28.1,40.5,24.2,32.3,82.9,13.5
12269,05/08/2022,28.5,24.1,25.9,33.4,24.1,26.3,93.4,60
12270,06/08/2022,29.4,24.9,26.6,34.5,24.9,28.8,88.8,6.2
12271,07/08/2022,31.9,24.2,26.9,37.9,24.2,28.4,88,0
12272,08/08/2022,28.8,24.9,26.3,34.2,24.9,27.8,88.2,45.8
12273,09/08/2022,31,24.7,28.1,37.7,24.7,31.8,81.6,0
12274,10/08/2022,32,25.1,28.9,39.2,25.1,32.9,77.2,0
12275,11/08/2022,31.6,25.9,28.2,37.4,25.9,32,81.8,2
12276,12/08/2022,33,24.7,28.7,40.5,24.7,33.1,79,8
